Date,Platform,Website Sessions,ROAS,CTR,CPC
2024-06-01,TikTok,2584,11.07,2.5,7.22
2024-06-01,Google Ads,3830,12.98,1.85,5.39
2024-06-02,Google Ads,247,12.35,2.65,8.04
2024-06-02,LinkedIn,1236,3.57,4.95,6.92
2024-06-02,Facebook,1240,9.73,3.2,9.7
2024-06-02,TikTok,3885,5.72,0.59,9.06
2024-06-02,Facebook,1164,4.45,3.56,3.35
2024-06-02,Google Ads,4110,12.6,3.64,2.02
2024-06-02,LinkedIn,3827,5.22,4.63,2.49
2024-06-03,TikTok,2603,1.97,1.6,5.86
2024-06-03,Facebook,642,14.96,2.01,6.53
2024-06-03,Google Ads,4694,2.05,3.13,3.16
2024-06-04,TikTok,3404,10.32,3.85,8.36
2024-06-04,Google Ads,4190,7.51,4.59,3.21
2024-06-04,Facebook,2623,11.73,1.81,7.66
2024-06-04,LinkedIn,3158,14.98,3.48,5.83
2024-06-05,Google Ads,1853,7.79,1.29,9.9
2024-06-05,Instagram,758,11.18,3.43,1.07
2024-06-05,Facebook,1710,11.47,1.53,0.52
2024-06-06,LinkedIn,2715,11.42,3.59,9.94
2024-06-06,Facebook,2712,1.6,3.84,4.12
2024-06-07,Google Ads,3251,4.73,3.96,3.76
2024-06-08,Instagram,3585,8.69,1.13,8.44
2024-06-08,TikTok,4315,4.98,1.43,1.91
2024-06-08,Instagram,1554,9.35,4.52,4.9
2024-06-08,LinkedIn,81,7.6,3.06,3.03
2024-06-09,LinkedIn,2691,2.48,2.23,3.16
2024-06-09,Facebook,3039,6.69,1.08,9.5
2024-06-09,Google Ads,4301,3.86,1.66,5.91
2024-06-09,TikTok,3147,8.77,2.01,5.85
2024-06-10,TikTok,4192,11.51,2.59,9.13
2024-06-10,TikTok,976,4.68,4.71,8.97
2024-06-10,Google Ads,2324,9.05,1.46,1.76
2024-06-10,LinkedIn,3612,9.82,3.96,9.11
2024-06-10,TikTok,3999,8.09,3.17,1.9
2024-06-10,LinkedIn,3913,13.34,2.79,7.2
2024-06-10,Facebook,3209,10.44,1.91,5.65
2024-06-10,Facebook,3767,8.29,4.35,4.26
2024-06-11,TikTok,3353,10.1,1.49,1.81
2024-06-11,LinkedIn,388,6.83,1.81,9.55
2024-06-12,Google Ads,1324,2.75,3.73,1.92
2024-06-12,Google Ads,1753,5.62,2.02,3.71
2024-06-12,Google Ads,3614,9.21,4.75,2.09
2024-06-12,LinkedIn,1445,7.87,3.35,0.97
2024-06-13,Facebook,359,10.4,1.26,3.94
2024-06-13,LinkedIn,3488,3.28,3.36,6.56
2024-06-14,Google Ads,2218,8.61,4.42,6.63
2024-06-15,TikTok,2531,4.12,1.79,9.92
2024-06-15,Instagram,3237,10.35,4.25,6.08
2024-06-15,Google Ads,407,5.79,4.48,9.22
2024-06-16,Google Ads,1564,7.78,0.64,8.32
2024-06-16,LinkedIn,1106,5.03,1.91,2.97
2024-06-16,TikTok,2425,5.1,1.0,2.27
2024-06-16,Instagram,390,13.1,2.05,6.26
2024-06-16,Google Ads,1931,10.22,4.06,4.05
2024-06-17,LinkedIn,2018,10.91,3.62,1.0
2024-06-17,Instagram,1151,13.78,1.63,2.39
2024-06-17,TikTok,1091,10.2,2.49,0.6
2024-06-18,TikTok,4591,12.12,3.2,2.17
2024-06-18,TikTok,351,5.05,4.53,7.0
2024-06-19,TikTok,2794,1.84,1.41,2.74
2024-06-19,LinkedIn,1325,6.1,3.66,3.4
2024-06-19,Facebook,4442,14.96,3.3,5.98
2024-06-20,LinkedIn,2311,7.43,4.8,4.12
2024-06-20,Instagram,4663,8.81,4.54,0.66
2024-06-20,TikTok,365,11.79,3.46,1.18
2024-06-20,Google Ads,1897,10.74,4.77,2.78
2024-06-20,LinkedIn,2695,4.84,2.28,7.64
2024-06-21,TikTok,4431,4.6,3.99,2.21
2024-06-21,Google Ads,1872,13.24,0.91,1.62
2024-06-22,LinkedIn,4618,14.89,3.4,5.77
2024-06-22,Facebook,93,5.39,2.19,7.33
2024-06-22,Google Ads,2331,2.19,2.89,4.74
2024-06-22,Google Ads,2209,9.07,4.66,2.58
2024-06-22,Instagram,1002,10.78,3.77,6.86
2024-06-22,LinkedIn,1375,14.44,3.64,4.82
2024-06-23,Facebook,3004,12.73,1.72,5.53
2024-06-23,Facebook,4475,11.56,4.29,4.2
2024-06-23,LinkedIn,3284,14.06,1.26,7.06
2024-06-24,Instagram,1631,3.95,4.69,5.49
2024-06-24,Instagram,3162,11.28,1.39,0.62
2024-06-25,TikTok,203,2.11,4.1,8.67
2024-06-25,Google Ads,1557,7.67,3.88,5.8
2024-06-26,TikTok,2437,4.91,3.81,9.49
2024-06-26,Facebook,2266,2.49,4.82,6.16
2024-06-27,TikTok,4989,5.0,4.4,6.38
